,0,1,2,3,4,5,6,7,8,9,10
0,-0.8844125,-1.3219125,0.5335875000000001,-0.7901375,-0.7106000000000001,-0.34809999999999997,1.4760625,-0.24032499999999998,-0.030887500000000016,0.52355,-0.18706249999999996
1,0.15658750000000002,1.2571999999999999,0.8316250000000001,-0.001874999999999974,0.54245,3.1029999999999993,-0.706925,-0.25249999999999995,-0.16780000000000003,-0.13905000000000006,0.7736375
2,0.4375238095238094,0.4782333333333333,0.8759666666666667,1.0355714285714288,0.8818238095238093,0.05795714285714282,-0.7056857142857141,-0.22147619047619035,-0.10002380952380956,0.8877523809523808,-0.19909047619047612
3,-0.8235250000000002,-1.04955,0.21927500000000003,-1.3484249999999998,-1.5574750000000002,-0.425125,0.70635,5.506325,-0.631125,0.0966249999999999,-0.8806999999999999
4,-0.5210679999999999,-0.25001600000000007,-0.9888399999999999,-1.214152,-0.521108,-0.5044079999999999,1.34832,-0.15688399999999994,-0.23072400000000007,-1.0198239999999998,-0.5850680000000001
5,-0.8989818181818181,-0.35625454545454555,-0.8861454545454547,0.5422727272727272,0.36990909090909097,-0.15046363636363635,0.6037181818181818,-0.24810909090909092,1.853081818181818,0.43513636363636365,1.0542363636363636
6,0.1361705882352941,1.3687058823529412,0.5045882352941178,0.36952352941176464,1.0118999999999998,-0.10542941176470588,-0.6736764705882353,-0.25231176470588224,-0.0626294117647059,-0.7198705882352943,-0.3080823529411764
7,1.2784791666666666,0.3660041666666666,-0.30485833333333334,-0.3257708333333333,0.00948333333333333,-0.3229708333333333,-0.20574166666666666,-0.24066666666666667,-0.248225,-1.011954166666667,-0.8777541666666666
8,-0.21304166666666666,-0.0971916666666667,-1.4813916666666667,-1.1822333333333332,-0.4615583333333334,-0.45835,1.3174583333333334,-0.23773333333333332,-0.12545833333333328,-1.0294583333333334,1.672291666666667
9,-0.35448571428571424,0.020871428571428506,0.6114285714285713,0.8049,0.17852857142857145,-0.25891428571428576,-0.13138571428571424,4.376114285714285,-0.4145714285714286,1.1900714285714287,0.16825714285714288
10,0.16789599999999996,-0.21621600000000007,0.7529600000000002,-0.39347199999999993,-1.091128,0.2238880000000001,-0.32751999999999987,-0.177384,-0.26695599999999997,0.6321240000000001,-0.22213199999999997
11,0.9234666666666667,0.2992999999999999,-0.018966666666666687,0.056999999999999926,-0.18625000000000005,-0.05634999999999999,0.5388166666666666,0.13135000000000002,3.8344333333333327,-0.2797833333333334,-0.51365
12,-0.471271875,-0.4923125000000001,-0.06762500000000002,0.5243781249999999,0.014999999999999986,-0.25579375,-0.7032093750000002,-0.20563749999999995,-0.387971875,0.5704437499999999,0.581578125
